step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
3350,28,89.43680153365156,27,0,16.68051741852218,0,14.525519148424396
3351,28,89.43696363625136,27,0,16.377057845204536,0,14.104325988439527
3352,28,89.43696363625138,27,0,16.001576668227134,0,13.727476390225371
3353,28,89.43696363625132,27,0,15.54274505583517,0,13.284857065692492
3354,28,89.43696363625135,27,0,14.80928017253493,0,12.577526008881057
3355,28,96.57661933770343,25,0,15.327885513149495,0,12.066793601581846
3356,28,96.62591766383014,25,0,14.753376263197511,0,11.614001037905926
3357,28,96.70298388584989,25,0,14.231116078409991,0,11.227054805919476
3358,28,96.83720725153633,25,0,13.669305096908015,0,10.825846493474502
3359,28,105.2642041062504,23,0,14.056629275301722,0,10.526572014545835
3360,28,105.43499873002735,23,0,13.96231475862378,0,10.476876217842046
3361,29,97.01307570695614,25,0,13.75436997478243,0,10.847063881673117
3362,29,100.9098333408528,24,0,14.121288456855154,0,10.91176996840251
3363,29,100.95391952109603,24,0,14.210905599861642,0,11.135091742966416
3364,29,100.75959783317336,24,0,14.66941120877029,0,11.481394325115312
3365,29,100.86567679142976,24,0,14.861283236042802,0,11.792549395299124
3366,29,93.11230111195536,26,0,14.682239101039471,0,12.134515443722284
3367,29,93.00130791427054,26,0,14.68905970257768,0,12.175464975930959
3368,29,86.1825747243108,28,0,14.359241717070992,0,12.21995751993061
3369,29,86.12362992167664,28,0,14.60945675852787,0,12.461544456509666
3370,29,86.12406603085746,28,0,14.814233024441307,0,12.659259471874364
3371,29,86.12445274675719,28,0,15.112255553734395,0,12.800051817661224
3372,29,89.43695416297925,27,0,15.413128556490577,0,13.110650530363678
3373,30,83.0486104165942,29,0,15.882473740211829,0,13.526229834705775
3374,30,83.04861041659423,29,0,15.954194382070247,0,13.60752310875096
3375,30,83.09870051845623,29,0,16.050704247673693,0,13.744242992417563
3376,29,89.43696506402458,27,0,16.026356317535278,0,13.809301616793784
3377,29,86.12448487646809,28,0,16.210031640569635,0,13.95420962686059
3378,29,86.12448487646813,28,0,16.173827898316862,0,13.891559685428373
3379,29,86.1244848764681,28,0,16.051612721216724,0,13.633157927223243
3380,28,89.43696506402458,27,0,15.895991144989193,0,13.362161138269672
3381,28,89.43696506402458,27,0,15.837052051611225,0,13.247695339413315
3382,28,89.43696506402456,27,0,15.634780735776237,0,13.147097752129485
3383,28,93.01444366658554,26,0,15.745222231525888,0,12.824167037137672
3384,28,93.01444366658554,26,0,15.71742347584664,0,12.577114903147914
3385,29,89.43696506402456,27,0,15.945344936273337,0,12.723538743596839
3386,29,89.43696506402459,27,0,15.812677867176285,0,12.510976190591377
3387,29,89.43696506402459,27,0,15.700047370746402,0,12.332705997472587
3388,29,89.43696506402458,27,0,15.70876949907968,0,12.28321842113966
3389,29,89.43696506402458,27,0,15.68227117425455,0,12.254631941836452
3390,29,89.43696506402459,27,0,15.633804085897259,0,12.207205565289886
3391,29,89.43696506402459,27,0,15.6584806454273,0,12.229998048723212
3392,29,89.43696506402456,27,0,15.720386079041145,0,12.287460231154839
3393,28,93.01444366658556,26,0,15.486137578229016,0,11.947331832845308
3394,28,93.01444366658554,26,0,15.464575768574576,0,11.927310152451899
3395,27,96.89004548602661,25,0,15.26362908492568,0,11.610238570698378
3396,26,105.69823143930175,23,0,14.789340873303752,0,11.215682478034639
3397,25,105.69823143930172,23,0,14.937193789581977,0,10.922582146634301
3398,25,105.69823143930176,23,0,14.885315513945418,0,10.881409603242526
3399,24,110.73148055545897,22,0,14.613294367491962,0,10.465389409702897
3400,22,122.38742587708626,20,0,13.6340567646949,0,9.454913256186819
3401,22,122.38742587708623,20,0,13.601928975875206,0,9.393985955218636
3402,22,122.38742587708623,20,0,13.523761427758009,0,9.210552435617121
3403,22,122.38742587708622,20,0,13.428545252048423,0,9.016013530764203
3404,22,122.38742587708626,20,0,13.282239463752953,0,8.77136991668165
3405,22,122.38742587708623,20,0,12.881228541109106,0,8.517882843486879
3406,22,122.38742587708623,20,0,12.781887139098817,0,8.344405082937888
3407,22,122.38742587708626,20,0,12.741822411483485,0,8.217067867953675
3408,22,122.38742587708623,20,0,12.57568188810405,0,7.975492605529621
3409,23,129.18672731470213,19,0,13.905920675609218,0,8.541757735220267
3410,23,129.14261466638297,19,0,13.852568676253249,0,8.576020984574425
3411,23,129.05115380978555,19,0,13.840813238143278,0,8.780560661785438
3412,23,128.88968357356958,19,0,13.9205590626184,0,9.073032088526459
3413,23,129.327205534205,19,0,13.959537880638068,0,9.38824742832338
3414,23,136.70102708595684,18,0,14.165409769178318,0,9.804135717508863
3415,23,136.4345898423897,18,0,14.22840427752776,0,10.180841894469358
3416,23,116.38611788510295,21,0,13.362469058066784,0,10.265104404302871
3417,23,122.44994075995713,20,0,13.415179425626766,0,10.262410527699672
3418,23,110.88536207344966,22,0,13.098701822489904,0,10.25099211405411
3419,23,122.3883203621347,20,0,14.134404740496553,0,10.583940592323497
3420,23,129.14787776944047,19,0,14.757467530536497,0,11.100575616992783
3421,24,116.25344979980704,21,0,15.031552321104858,0,11.818881354992719
3422,24,122.1278491748867,20,0,15.366899298093609,0,12.033623888355605
3423,24,129.39229017433445,19,0,16.460116359946895,0,12.374726913123943
3424,24,154.53173951026002,16,0,17.921527859862596,0,12.7770370992298
3425,24,165.36438643636293,15,0,18.749355941555585,0,13.326796875710604
3426,24,136.83028306521445,18,0,17.45926473000992,0,13.960613382012754
3427,24,136.4186916462769,16,0,18.609980358113823,0,14.657937413398942
3428,24,129.66875185415853,17,0,18.55385705580786,0,15.231643968727665
3429,24,123.27502160091942,18,0,18.708686098834267,0,15.790060104696904
3430,24,117.42706239820862,19,0,17.52419377769431,0,16.237063485487504
3431,24,106.55184211794372,21,0,17.88606363836518,0,16.798722386513575
3432,24,93.95922767543445,24,0,17.393963477854953,0,17.360407270507903
3433,25,90.85629693742213,25,0,18.050227147786472,0,18.02585850807331
3434,25,90.89228541743245,25,0,18.539379190511433,0,18.37670665785384
3435,25,95.2524987290608,24,0,19.019057408460124,0,18.78116868404232
3436,25,93.50697158428635,25,0,19.40027213061142,0,18.994920903291
3437,25,94.23203638052934,25,0,19.793594971745573,0,19.25352721026403
3438,25,95.05323125802461,25,0,19.97574897243112,0,19.316377891501627
3439,25,99.8695497170278,24,0,19.824945850153895,0,19.21528984778883
3440,25,96.178654983617,25,0,19.65187835590888,0,18.950408239074612
3441,25,96.46610136941105,25,0,19.410240705804142,0,18.702049822539664
3442,25,96.57123287194106,25,0,19.132113820419505,0,18.423991308932123
3443,25,96.59807856966432,25,0,19.00558862055286,0,18.29630533018176
3444,25,96.85303569800939,23,0,20.669710668014392,0,18.415826416296103
3445,26,93.75382690687984,24,0,20.80171445296325,0,18.68774221929964
3446,26,94.26687998177472,24,0,20.71168886119955,0,18.567588404558485
3447,26,99.38913439141834,23,0,20.75466801325026,0,18.648777006387927
3448,26,96.16517079624762,24,0,20.3157947947407,0,18.560347835757515
3449,26,96.75219600429241,24,0,20.24708624402948,0,18.51652464219807
3450,26,93.89918547250825,25,0,19.60226204967774,0,18.346827712101394
3451,26,90.58174452339458,26,0,19.346878319007146,0,18.482833002939714
3452,26,91.22926975022234,26,0,19.439356817317893,0,18.572021791619594
3453,26,92.06545362323271,26,0,19.590193365223026,0,18.729478346924967
3454,26,92.74098011755451,26,0,19.558209284404445,0,18.69286490888286
3455,26,95.96071411987175,25,0,19.488935216314875,0,18.564366359031663
3456,26,92.82494232644785,26,0,19.3391559171054,0,18.30818028567844
3457,27,92.968950107664,26,0,19.291637394176597,0,18.204583730480508
3458,27,89.56665072781047,27,0,18.919928829601254,0,18.042019699515986
3459,27,89.44238881554983,27,0,18.765630005404848,0,17.821054208652917
3460,26,93.017012423577,26,0,18.71147610738553,0,17.681194748753306
3461,26,93.01506522800746,26,0,18.845269384378213,0,17.814519459317232
3462,26,93.01454385248002,26,0,18.81582055906944,0,17.773328680186133
3463,26,93.01448177429957,26,0,18.861839416567832,0,17.810843308783316
3464,24,101.10267125750704,24,0,18.81298437062402,0,17.685262284045944
3465,24,101.10265679495846,24,0,18.635407481723565,0,17.498903118693082
3466,24,101.10265679495848,24,0,18.68964642715736,0,17.557556558683782
3467,24,101.10265679495843,24,0,18.67329795558118,0,17.453399627926682
3468,24,101.1026523061802,24,0,18.699498429393884,0,17.35376116855989
3469,25,96.89004179342271,25,0,18.762620831856502,0,17.326711409585474
3470,25,101.10265230618016,24,0,18.693710413789002,0,17.13592501156873
3471,25,101.10265230618018,24,0,18.706178330473296,0,16.96789421158565
3472,25,101.1026523061802,24,0,18.6510116739442,0,16.833581813644795
3473,25,101.1026523061802,24,0,18.750807061016527,0,16.928143809525253
3474,25,101.10265230618018,24,0,18.703315146755997,0,16.88200676212482
3475,25,101.10265230618018,24,0,18.733822368587386,0,16.902947951165324
3476,25,101.1026523061802,24,0,18.669202948946406,0,16.84945877080423
3477,25,101.10265230618022,24,0,18.567888357596424,0,16.738055906866606
3478,25,101.10265230618018,24,0,18.66438878164615,0,16.75355914262273
3479,25,101.1026523061802,24,0,18.737185029732697,0,16.695693553799536
3480,25,101.1026523061802,24,0,18.653514486872083,0,16.494527155987633
3481,26,96.89004179342267,25,0,18.76620547825544,0,16.54679849066813
3482,25,101.10265230618018,24,0,18.647849156879722,0,16.184007192153594
3483,24,105.69822741100656,23,0,18.48543460077633,0,15.790440415061086
3484,24,105.69822741100657,23,0,18.549430748621276,0,15.845984617024522
3485,24,105.69822741100657,23,0,18.468409547458858,0,15.75608995655911
3486,24,105.69822741100657,23,0,18.493024907842845,0,15.777417340195525
3487,24,105.69822741100656,23,0,18.460737992929072,0,15.75634720324438
3488,24,105.69822741100653,23,0,18.589476888851358,0,15.854586226248328
3489,23,110.7314763353402,22,0,18.422043208302046,0,15.632224803088866
3490,23,110.7314763353402,22,0,18.477482205229684,0,15.696068971409684
3491,23,110.80079780155451,22,0,18.309926596032035,0,15.668965577349786
3492,23,110.73147633534022,22,0,18.32887560431369,0,15.67246259966979
3493,24,105.69822741100657,23,0,18.3909179571893,0,15.769827948836555
3494,24,105.69822741100656,23,0,18.406097955274948,0,15.659375447001969
3495,24,105.69822741100656,23,0,18.295055321076905,0,15.436420737349602
3496,24,105.69822741100656,23,0,18.25574277274417,0,15.273746211864067
3497,24,110.73147633534025,22,0,18.021186302095906,0,15.087139149795206
3498,24,105.69822741100657,23,0,18.125007669222,0,14.998814332046585
3499,24,105.69822741100657,23,0,18.228756449486344,0,15.107621538598195
3500,24,105.69822741100656,23,0,18.118296098172944,0,14.99972083074132
3501,24,110.7314763353402,22,0,18.8522278620688,0,15.159885399441288
3502,24,116.24029093713852,21,0,18.921632940845402,0,15.04701201624102
3503,24,116.16232650138863,21,0,18.919426670904315,0,15.133511873982647
3504,24,110.92389644493758,22,0,18.50823561575209,0,15.451121324126985
3505,25,110.75999659257552,22,0,19.08035761184324,0,15.797926907725348
3506,25,122.18025623137667,20,0,19.770864872452414,0,15.864731028848464
3507,25,116.22384400427083,21,0,19.332924210531438,0,15.9265059213875
3508,25,105.74836763841013,23,0,18.22997564180266,0,15.802471731601614
3509,25,105.71701550102335,23,0,17.615553646495023,0,15.64809530451189
3510,25,110.73706898285673,22,0,17.55983538722134,0,15.612824245258226
3511,25,101.1272165850107,24,0,17.50351352558201,0,15.738803070917143
3512,25,101.14227936073834,24,0,17.7996801999847,0,16.011012744180313
3513,25,93.78566978972161,23,0,18.579225589780204,0,16.082282594075142
3514,25,94.78506892442734,23,0,18.652601569909056,0,16.176705581156558
3515,25,95.78861445718508,23,0,18.88769145583811,0,16.436669473188402
3516,25,96.77791318595705,23,0,18.98177059989196,0,16.455638082512447
3517,26,93.51604869299,24,0,19.14405672875905,0,16.601129009437127
3518,26,94.47382375488128,24,0,19.362375398176592,0,16.86195073003936
3519,26,95.49913811232089,24,0,19.211628276008632,0,16.79383235526196
3520,26,92.38312133316721,25,0,18.923993400242523,0,16.863093953626525
3521,26,93.27834230058899,25,0,18.80756996095996,0,16.712552062824304
3522,26,98.28686363876062,24,0,18.65961797294742,0,16.712306770360822
3523,26,95.09301779416711,25,0,18.773615823757204,0,16.704748087911153
3524,26,95.80710368146028,25,0,18.47231739093352,0,16.434743881539305
3525,26,96.33882609506857,25,0,18.074990031416508,0,16.075135337155235
3526,26,96.68545878838698,25,0,17.75950311552292,0,15.799750282700163
3527,26,96.87592212772603,25,0,17.28814118588369,0,15.372653509693551
3528,26,96.88370616446373,25,0,16.754537018340145,0,14.777175168356925
3529,27,93.01238948918059,26,0,16.65037237310933,0,14.65242245879556
3530,27,93.01412177026384,26,0,16.25488581198061,0,14.151131793802394
3531,27,96.88992344972053,25,0,15.822043364870355,0,13.723668313266236
3532,27,96.89004465694518,25,0,15.586894022189746,0,13.349110553302227
3533,27,96.89004465694516,25,0,15.252518325974641,0,12.981796148180472
3534,27,96.8900446569452,25,0,15.157780659580077,0,12.857305333865101
3535,27,96.89004468770035,25,0,15.005227620146174,0,12.716476139202094
3536,27,96.89004468770038,25,0,14.765221290208352,0,12.491508240797257
3537,27,96.89004468770038,25,0,14.430755062958987,0,12.181825333133313
3538,27,101.1359399859355,24,0,14.605557265499302,0,11.838479984789384
3539,27,105.39867584791068,23,0,14.49213270689079,0,11.224819106164729
3540,27,105.50386868127693,23,0,13.628439737548383,0,10.43046839595428
3541,28,101.05893075748519,24,0,13.31737718713398,0,10.215263177225072
3542,28,105.66021328384163,23,0,13.520303466936026,0,10.039595250225448
3543,28,110.50527264465947,22,0,13.901553728439746,0,10.001102435685706
3544,28,110.75675214399814,22,0,13.956061684748438,0,10.170040586114144
3545,28,115.80279039706508,21,0,14.7130426978141,0,10.389514455869355
3546,28,110.57936444284736,22,0,14.402417952738618,0,10.70679669330994
3547,28,110.7255069471776,22,0,14.805079193768028,0,11.106908470673574
3548,28,110.43448429671008,22,0,15.070583989026344,0,11.400412141216615
3549,28,101.21152475841188,24,0,14.50019981736323,0,11.486251984879422
3550,28,101.09384479287019,24,0,14.362639402797194,0,11.421650811674795
3551,28,93.0572473833368,26,0,14.114881553454758,0,11.362149603714673
3552,28,93.01387176476155,26,0,14.212472352264713,0,11.345626774038205
3553,29,89.43687980028709,27,0,14.600756492887024,0,11.71076894785386
3554,28,93.01440478901755,26,0,14.62414903380026,0,11.536551729019228
3555,28,93.01443564669526,26,0,14.933495390523852,0,11.743063461421647
3556,28,93.01444285675085,26,0,15.313279894142532,0,12.09175849602613
3557,28,93.0144428567508,26,0,15.557340369256028,0,12.31787641186952
3558,28,93.01444285675086,26,0,15.809847611017577,0,12.55220300253522
3559,28,93.01444292859306,26,0,16.00292040585075,0,12.731309612662317
3560,28,93.01444292859308,26,0,16.109622642051637,0,12.83038245757792
3561,28,96.89004471728443,25,0,15.80919660315527,0,12.725026454386406
3562,28,93.01444292859308,26,0,16.035849250284183,0,12.712407382203306
3563,28,93.01444292859308,26,0,15.972049303209001,0,12.645137178280537
3564,28,93.01444292859308,26,0,16.03017921126855,0,12.701000871995992
3565,29,89.43696435441645,27,0,16.236635799121853,0,13.17592434836661
3566,29,89.4369643544164,27,0,16.281016598033837,0,13.182370164014777
3567,29,89.4369643544164,27,0,16.15399761047574,0,12.977348380654501
3568,29,89.43696435441642,27,0,16.063398710441984,0,12.817538105380374
3569,29,89.43696435441643,27,0,16.038816667909515,0,12.705981425387089
3570,29,89.43696435441643,27,0,15.825054573126957,0,12.425135467395684
3571,29,89.43696435441643,27,0,15.69046806365897,0,12.239925521460805
3572,29,89.43696435441643,27,0,15.627316921275302,0,12.18629669019146
3573,29,89.43696435441645,27,0,15.496003920423504,0,12.051443868970429
3574,29,89.43696435441643,27,0,15.059983951886105,0,11.828227516805763
3575,29,89.43696435441642,27,0,15.121397375984108,0,11.831694936839364
3576,28,93.01444292859306,26,0,14.716638930828973,0,11.25994577847455
3577,28,93.01444292859308,26,0,14.739170227669796,0,11.204292402264144
3578,28,93.01444292859308,26,0,14.552741430637486,0,10.92926702213541
3579,26,101.1026553571664,24,0,13.933210057229038,0,10.003024515413387
3580,24,110.73147967689651,22,0,13.227351397791857,0,9.005910527275331
